@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
1.406E1,4.297E-2,1.521E-3,1.798E3,3.347E-3,1.378E-1,5.7E-1,4.2E1,2.206E2,6.843E2,9.437E-3,-9.251E-1,-2.639E-1,-1.863E-1,-6.407E-3,1.07E-1,1.492E-1,7.491E-2,3.08E-3,-1.047E-1,0E0,4.016E-1,6.787E1,6.167E3,4.514E5,9.105E7,-9.198E2,4.056E4,1.925E3,-1.645E9,-7.804E7,-3.675E6,1.334E14,6.988E8,3.316E7,1.409E10,test.wav
1.773E1,7.812E-2,7.535E-4,1.551E3,2.801E-3,1.026E-1,5.7E-1,7E1,2.206E2,6.841E2,9.434E-3,-8.635E-1,-1.421E-1,-1.917E-1,-7.16E-3,3.16E-2,7.336E-2,6.706E-2,-3.993E-2,-3.269E-3,0E0,4.162E-1,6.805E1,5.357E3,3.632E5,7.421E7,-9.065E2,4.056E4,1.925E3,-1.645E9,-7.806E7,-3.676E6,1.334E14,6.99E8,3.317E7,1.41E10,test.wav
1.654E1,6.641E-2,5.272E-4,1.587E3,2.892E-3,1.057E-1,5.7E-1,6.4E1,2.206E2,6.843E2,9.433E-3,-8.933E-1,-1.376E-1,-1.877E-1,-3.149E-2,-4.52E-3,6.44E-2,9.918E-2,-3.748E-2,-4.407E-2,0E0,3.924E-1,6.699E1,5.374E3,3.779E5,7.561E7,-8.931E2,4.056E4,1.925E3,-1.645E9,-7.808E7,-3.678E6,1.335E14,6.993E8,3.319E7,1.41E10,test.wav
1.927E1,8.594E-2,5.953E-4,1.497E3,2.886E-3,1.096E-1,5.7E-1,6.5E1,2.206E2,6.85E2,9.428E-3,-8.898E-1,-1.298E-1,-1.684E-1,-7.755E-3,1.106E-1,1.101E-1,2.138E-1,-9.334E-4,-1.424E-1,0E0,4.005E-1,6.82E1,5.411E3,3.913E5,7.756E7,-8.974E2,4.057E4,1.925E3,-1.646E9,-7.81E7,-3.678E6,1.335E14,6.995E8,3.32E7,1.411E10,test.wav
2.73E1,1.484E-1,4.835E-4,1.793E3,2.099E-3,9.433E-2,5.7E-1,8.2E1,2.206E2,6.855E2,9.428E-3,-8.472E-1,-2.028E-1,-2.185E-1,9.378E-3,-1.924E-2,1.209E-1,1.723E-1,5.236E-2,-1.598E-2,0E0,3.56E-1,7.744E1,5.83E3,3.454E5,7.691E7,-9.104E2,4.057E4,1.926E3,-1.646E9,-7.812E7,-3.679E6,1.336E14,6.997E8,3.321E7,1.412E10,test.wav
2.818E1,1.523E-1,2.89E-4,1.555E3,1.707E-3,8.116E-2,5.7E-1,7E1,2.206E2,6.855E2,9.428E-3,-8.448E-1,-9.873E-2,-2.169E-1,5.749E-2,-1.351E-2,7.265E-2,9.638E-2,-6.751E-2,-2.973E-2,0E0,3.149E-1,7.556E1,5.665E3,3.521E5,7.583E7,-9.24E2,4.058E4,1.926E3,-1.646E9,-7.814E7,-3.68E6,1.336E14,6.998E8,3.321E7,1.412E10,test.wav
4.331E1,4.141E-1,2.903E-4,1.561E3,1.19E-3,7.648E-2,5.6E-1,1.02E2,2.206E2,6.852E2,9.426E-3,-8.331E-1,-1.16E-1,-1.804E-1,-1.293E-1,1.29E-2,1.016E-1,1.161E-1,-1.327E-2,-1.071E-1,0E0,2.649E-1,8.955E1,5.582E3,2.463E5,6.619E7,-9.549E2,4.058E4,1.926E3,-1.647E9,-7.816E7,-3.681E6,1.336E14,7E8,3.322E7,1.412E10,test.wav
3.233E1,2.344E-1,1.545E-4,1.665E3,1.438E-3,7.417E-2,5.6E-1,1.14E2,2.206E2,6.851E2,9.429E-3,-8.556E-1,-1.237E-1,-1.98E-1,3.964E-2,5.024E-2,1.036E-1,1.554E-1,-6.377E-2,-3.672E-2,0E0,2.548E-1,8.436E1,5.957E3,2.953E5,7.257E7,-9.8E2,4.059E4,1.926E3,-1.647E9,-7.818E7,-3.682E6,1.337E14,7.002E8,3.323E7,1.413E10,test.wav
2.988E1,1.523E-1,2.589E-4,1.459E3,1.746E-3,6.758E-2,5.6E-1,1E2,2.206E2,6.849E2,9.434E-3,-7.902E-1,-1.855E-1,-1.872E-1,1.358E-1,-8.599E-4,1.627E-2,1.122E-1,-1.109E-1,-9.794E-2,0E0,2.894E-1,8.151E1,5.753E3,3.052E5,7.029E7,-9.981E2,4.059E4,1.927E3,-1.647E9,-7.82E7,-3.684E6,1.337E14,7.003E8,3.324E7,1.414E10,test.wav
2.749E1,1.445E-1,2.559E-4,1.59E3,1.424E-3,6.703E-2,5.5E-1,9E1,2.206E2,6.851E2,9.432E-3,-8.424E-1,-1.792E-1,-1.266E-1,-8.742E-2,-3.814E-2,1.006E-1,9.252E-2,7.555E-2,-6.674E-2,0E0,2.413E-1,8.139E1,5.965E3,3.252E5,7.681E7,-1.014E3,4.06E4,1.927E3,-1.648E9,-7.822E7,-3.685E6,1.338E14,7.004E8,3.325E7,1.415E10,test.wav
3.022E1,2.5E-1,2.497E-4,1.834E3,1.481E-3,6.09E-2,5.2E-1,1.05E2,2.206E2,6.851E2,9.431E-3,-7.995E-1,-2.014E-1,-1.822E-1,-3.789E-2,-1.788E-2,6.148E-2,9.65E-2,4.57E-2,-1.789E-1,0E0,2.408E-1,8.61E1,5.809E3,2.33E5,6.607E7,-1.022E3,4.06E4,1.927E3,-1.648E9,-7.824E7,-3.686E6,1.338E14,7.006E8,3.326E7,1.416E10,test.wav
2.536E1,1.758E-1,2.156E-4,1.368E3,1.591E-3,6.236E-2,5.3E-1,8.1E1,2.206E2,6.85E2,9.439E-3,-8.466E-1,-1.902E-1,-2.061E-1,-3.153E-2,-2.176E-2,-1.484E-2,5.87E-2,1.511E-3,-1.311E-1,0E0,2.502E-1,8.699E1,5.99E3,2.457E5,6.949E7,-1.03E3,4.06E4,1.928E3,-1.648E9,-7.826E7,-3.687E6,1.339E14,7.008E8,3.327E7,1.416E10,test.wav
1.763E1,8.984E-2,1.616E-4,1.64E3,1.868E-3,7.531E-2,5.3E-1,7.8E1,2.206E2,6.851E2,9.448E-3,-9.064E-1,-1.545E-1,-2.164E-1,1.33E-1,-4.188E-3,-2.797E-2,1.248E-1,-1.063E-1,-6.248E-2,0E0,2.337E-1,7.657E1,5.912E3,3.422E5,7.75E7,-1.045E3,4.061E4,1.928E3,-1.649E9,-7.828E7,-3.689E6,1.339E14,7.01E8,3.328E7,1.417E10,test.wav
1.615E1,6.25E-2,1.69E-4,1.495E3,2.033E-3,8.049E-2,5.4E-1,4.9E1,2.206E2,6.851E2,9.457E-3,-9.139E-1,-1.465E-1,-1.799E-1,1.148E-1,3.878E-2,8.329E-3,1.289E-1,-8.792E-2,3.865E-4,0E0,2.557E-1,6.933E1,5.678E3,4.098E5,8.301E7,-1.06E3,4.061E4,1.928E3,-1.649E9,-7.831E7,-3.69E6,1.339E14,7.012E8,3.329E7,1.418E10,test.wav
1.424E1,5.859E-2,1.066E-4,1.723E3,2.087E-3,9.087E-2,5.4E-1,4.3E1,2.206E2,6.847E2,9.464E-3,-9.403E-1,-1.563E-1,-2.004E-1,3.142E-2,-3.752E-3,2.295E-1,1.898E-1,1.172E-3,-2.954E-2,0E0,2.295E-1,6.665E1,5.49E3,4.026E5,7.879E7,-1.072E3,4.062E4,1.929E3,-1.65E9,-7.833E7,-3.691E6,1.34E14,7.015E8,3.331E7,1.418E10,test.wav
1.38E1,5.859E-2,1.088E-4,1.68E3,2.141E-3,8.42E-2,5.3E-1,5.6E1,2.206E2,6.839E2,9.471E-3,-9.427E-1,-2.33E-1,-6.469E-2,1.476E-1,1.092E-1,1.465E-1,9.287E-2,6.737E-3,-2.904E-2,0E0,2.377E-1,6.682E1,5.921E3,4.645E5,9.11E7,-1.077E3,4.062E4,1.929E3,-1.65E9,-7.835E7,-3.693E6,1.34E14,7.017E8,3.332E7,1.419E10,test.wav
1.574E1,5.859E-2,1.378E-4,1.462E3,1.68E-3,7.791E-2,5.3E-1,5.4E1,2.206E2,6.831E2,9.474E-3,-9.34E-1,-2.16E-1,-1.649E-1,1.025E-1,1.289E-1,1.058E-1,1.143E-1,6.937E-2,-2.967E-2,0E0,2.008E-1,7.063E1,5.728E3,3.902E5,8.022E7,-1.069E3,4.063E4,1.929E3,-1.65E9,-7.838E7,-3.694E6,1.341E14,7.02E8,3.334E7,1.42E10,test.wav
1.971E1,8.594E-2,1.352E-4,1.93E3,1.558E-3,7.182E-2,5.2E-1,5.4E1,2.206E2,6.821E2,9.486E-3,-9.268E-1,-2.72E-1,-6.552E-2,6.533E-2,6.627E-3,4.762E-2,1.135E-1,1.633E-1,-9.824E-3,0E0,2.098E-1,7.611E1,6.156E3,3.833E5,8.237E7,-1.062E3,4.063E4,1.93E3,-1.651E9,-7.84E7,-3.695E6,1.341E14,7.021E8,3.335E7,1.421E10,test.wav
1.619E1,3.906E-2,1.47E-4,1.597E3,1.72E-3,7.496E-2,5.2E-1,5.7E1,2.206E2,6.794E2,9.507E-3,-9.408E-1,-1.207E-1,-1.838E-1,3.76E-2,1.38E-1,8.441E-2,1.309E-1,3.044E-2,2.031E-3,0E0,2.001E-1,7.431E1,5.86E3,3.658E5,7.904E7,-1.063E3,4.064E4,1.93E3,-1.651E9,-7.842E7,-3.696E6,1.342E14,7.023E8,3.335E7,1.421E10,test.wav
1.193E1,3.125E-2,1.729E-4,1.498E3,2.342E-3,9.46E-2,5.2E-1,3.9E1,2.206E2,6.778E2,9.507E-3,-9.579E-1,-8.329E-2,-1.316E-1,2.142E-2,1.524E-1,2.359E-1,1.768E-1,1.112E-1,-8.492E-2,0E0,2.1E-1,6.561E1,5.457E3,3.993E5,7.918E7,-1.066E3,4.064E4,1.93E3,-1.651E9,-7.844E7,-3.697E6,1.342E14,7.024E8,3.336E7,1.422E10,test.wav
1.199E1,3.125E-2,7.52E-5,1.591E3,2.274E-3,9.454E-2,5.2E-1,3.8E1,2.206E2,6.772E2,9.498E-3,-9.591E-1,-1.68E-1,-1.11E-1,1.484E-1,8.524E-2,1.534E-1,2.047E-1,1.66E-1,7.319E-2,0E0,2.049E-1,6.89E1,5.698E3,3.906E5,7.975E7,-1.076E3,4.064E4,1.931E3,-1.652E9,-7.846E7,-3.698E6,1.343E14,7.025E8,3.337E7,1.422E10,test.wav
1.321E1,3.125E-2,1.113E-4,1.693E3,2.12E-3,8.767E-2,5.2E-1,3.7E1,2.206E2,6.765E2,9.482E-3,-9.513E-1,-1.273E-1,-9.75E-2,2.11E-1,1.535E-1,1.181E-1,6.65E-2,5.662E-3,2.822E-3,0E0,1.95E-1,6.981E1,5.85E3,4.094E5,8.298E7,-1.094E3,4.065E4,1.931E3,-1.652E9,-7.849E7,-3.7E6,1.343E14,7.027E8,3.338E7,1.424E10,test.wav
1.15E1,3.125E-2,1.291E-4,1.762E3,1.972E-3,7.84E-2,5.2E-1,5.3E1,2.206E2,6.747E2,9.471E-3,-9.57E-1,-1.122E-1,-1.498E-1,1.009E-1,9.308E-2,1.644E-1,1.935E-1,3.101E-2,-1.755E-3,0E0,1.83E-1,6.172E1,5.189E3,4.025E5,7.649E7,-1.106E3,4.065E4,1.932E3,-1.652E9,-7.852E7,-3.702E6,1.343E14,7.029E8,3.34E7,1.425E10,test.wav
1.361E1,4.688E-2,1.052E-4,1.57E3,1.665E-3,6.926E-2,5.2E-1,5.7E1,2.206E2,6.717E2,9.471E-3,-9.495E-1,-1.545E-1,-1.153E-1,1.593E-1,-2.933E-3,1.834E-1,1.858E-1,-1.02E-2,-1.798E-2,0E0,1.798E-1,6.693E1,5.513E3,3.896E5,7.632E7,-1.119E3,4.066E4,1.932E3,-1.653E9,-7.855E7,-3.704E6,1.344E14,7.032E8,3.342E7,1.426E10,test.wav
1.122E1,3.125E-2,1.158E-4,1.655E3,1.401E-3,5.975E-2,5.2E-1,5.3E1,2.206E2,6.696E2,9.47E-3,-9.555E-1,-1.744E-1,-1.853E-1,8.801E-3,2.325E-2,2.473E-1,9.768E-2,4.747E-2,-1.231E-2,0E0,1.421E-1,6.438E1,5.268E3,3.791E5,7.416E7,-1.126E3,4.066E4,1.933E3,-1.653E9,-7.858E7,-3.706E6,1.344E14,7.035E8,3.344E7,1.427E10,test.wav
9.644E0,3.125E-2,6.712E-5,1.677E3,1.615E-3,6.575E-2,5.3E-1,1.9E1,2.206E2,6.68E2,9.466E-3,-9.628E-1,-1.35E-1,-1.806E-1,7.673E-2,-6.064E-2,1.385E-1,2.273E-1,-1.17E-1,-7.745E-2,0E0,1.542E-1,5.628E1,4.679E3,4.055E5,7.534E7,-1.127E3,4.067E4,1.933E3,-1.653E9,-7.861E7,-3.708E6,1.345E14,7.038E8,3.345E7,1.428E10,test.wav
9.005E0,3.125E-2,5.269E-5,1.63E3,1.614E-3,6.188E-2,5.2E-1,1.9E1,2.206E2,6.655E2,9.465E-3,-9.657E-1,-2.234E-2,-2.183E-1,9.555E-2,5.186E-2,5.896E-2,1.061E-1,-3.631E-2,-5.604E-2,0E0,1.481E-1,5.587E1,4.535E3,3.705E5,6.718E7,-1.123E3,4.067E4,1.934E3,-1.654E9,-7.863E7,-3.71E6,1.345E14,7.04E8,3.347E7,1.429E10,test.wav
7.673E0,2.734E-2,7.377E-5,1.543E3,1.8E-3,7.463E-2,5E-1,1.3E1,2.206E2,6.627E2,9.459E-3,-9.766E-1,4.649E-2,-2.809E-1,7.763E-2,1.076E-1,2.895E-1,1.348E-1,-4.104E-2,-4.985E-2,0E0,1.52E-1,5.22E1,4.446E3,3.948E5,7.053E7,-1.12E3,4.068E4,1.934E3,-1.654E9,-7.865E7,-3.711E6,1.346E14,7.043E8,3.348E7,1.43E10,test.wav
6.806E0,3.125E-2,1.509E-4,1.575E3,2.343E-3,8.835E-2,4.9E-1,2.1E1,2.206E2,6.602E2,9.449E-3,-9.852E-1,9.379E-2,-1.895E-1,1.214E-1,1.887E-1,2.483E-1,9.054E-2,-7.749E-2,-3.754E-2,0E0,1.712E-1,4.576E1,4.01E3,3.876E5,6.819E7,-1.115E3,4.068E4,1.934E3,-1.655E9,-7.867E7,-3.712E6,1.346E14,7.046E8,3.35E7,1.43E10,test.wav
6.668E0,3.125E-2,3.99E-5,1.764E3,2.332E-3,8.492E-2,5E-1,8E0,2.206E2,6.58E2,9.457E-3,-9.851E-1,4.983E-2,-5.589E-2,1.068E-1,1.75E-1,1.602E-1,8.48E-2,3.018E-3,-7.6E-2,0E0,1.706E-1,4.489E1,4.152E3,4.372E5,7.811E7,-1.106E3,4.068E4,1.934E3,-1.655E9,-7.869E7,-3.713E6,1.347E14,7.048E8,3.351E7,1.431E10,test.wav
6.567E0,3.125E-2,3.387E-5,1.672E3,2.243E-3,8.657E-2,5.1E-1,2.1E1,2.206E2,6.579E2,9.458E-3,-9.878E-1,1.137E-1,-5.712E-2,2.366E-1,1.528E-1,1.843E-1,5.465E-2,-3.819E-2,-8.868E-2,0E0,1.595E-1,4.303E1,3.831E3,3.965E5,6.904E7,-1.1E3,4.069E4,1.934E3,-1.655E9,-7.87E7,-3.713E6,1.347E14,7.05E8,3.352E7,1.431E10,test.wav
6.524E0,3.125E-2,4.294E-5,1.558E3,2.168E-3,8.241E-2,4.9E-1,2.9E1,2.206E2,6.562E2,9.439E-3,-9.846E-1,1.088E-1,-1.905E-1,1.024E-1,1.571E-1,2.331E-1,7.839E-2,2.498E-3,-1.178E-1,0E0,1.548E-1,4.626E1,4.144E3,4.152E5,7.369E7,-1.09E3,4.069E4,1.934E3,-1.656E9,-7.871E7,-3.713E6,1.347E14,7.051E8,3.352E7,1.431E10,test.wav
5.541E0,1.953E-2,9.268E-5,1.764E3,2.342E-3,8.21E-2,5E-1,2.2E1,2.206E2,6.54E2,9.429E-3,-9.868E-1,1.191E-1,-1.889E-1,1.337E-1,1.676E-1,1.528E-1,1.479E-2,-1.792E-3,-6.317E-2,0E0,1.522E-1,4.333E1,3.921E3,4.009E5,7.039E7,-1.08E3,4.07E4,1.934E3,-1.656E9,-7.872E7,-3.713E6,1.348E14,7.052E8,3.352E7,1.431E10,test.wav
6.193E0,1.953E-2,7.595E-5,1.805E3,2.061E-3,7.449E-2,5E-1,2.2E1,2.206E2,6.507E2,9.415E-3,-9.829E-1,7.835E-2,-2.18E-1,6.157E-2,2.496E-1,1.597E-1,-4.391E-2,-5.563E-2,-9.753E-2,0E0,1.413E-1,4.645E1,4.007E3,3.824E5,6.758E7,-1.069E3,4.07E4,1.934E3,-1.656E9,-7.871E7,-3.712E6,1.348E14,7.052E8,3.351E7,1.43E10,test.wav
6.299E0,1.953E-2,5.104E-5,1.766E3,1.792E-3,6.556E-2,5.1E-1,3.7E1,2.206E2,6.491E2,9.4E-3,-9.825E-1,4.982E-2,-2.378E-1,1.293E-1,1.546E-1,2.531E-1,3.918E-2,-1.499E-2,-2.243E-2,0E0,1.268E-1,4.817E1,4.21E3,3.825E5,6.677E7,-1.063E3,4.071E4,1.934E3,-1.657E9,-7.871E7,-3.711E6,1.349E14,7.052E8,3.35E7,1.43E10,test.wav
6.981E0,3.125E-2,4.054E-5,1.816E3,1.728E-3,6.26E-2,5.1E-1,2.7E1,2.206E2,6.472E2,9.393E-3,-9.828E-1,1.084E-1,-2.058E-1,2.251E-1,1.45E-1,1.639E-1,-6.98E-3,-3.505E-2,-1.989E-3,0E0,1.307E-1,4.352E1,3.739E3,3.754E5,6.479E7,-1.063E3,4.071E4,1.933E3,-1.657E9,-7.871E7,-3.709E6,1.349E14,7.052E8,3.349E7,1.429E10,test.wav
7.633E0,3.125E-2,6.045E-5,1.627E3,1.528E-3,6.069E-2,5.2E-1,3.6E1,2.206E2,6.433E2,9.398E-3,-9.816E-1,1.538E-1,-1.757E-1,2.248E-1,2.073E-1,1.105E-1,2.529E-2,3.96E-2,6.582E-3,0E0,1.207E-1,4.433E1,3.778E3,3.779E5,6.563E7,-1.065E3,4.072E4,1.933E3,-1.658E9,-7.87E7,-3.708E6,1.35E14,7.052E8,3.348E7,1.428E10,test.wav
7.186E0,3.125E-2,2.053E-5,1.628E3,1.63E-3,6.437E-2,5.2E-1,2.9E1,2.206E2,6.389E2,9.41E-3,-9.818E-1,1.206E-1,-1.284E-1,1.779E-1,2.028E-1,1.716E-1,2.492E-2,-3.988E-2,-2.324E-2,0E0,1.226E-1,4.4E1,3.803E3,3.772E5,6.587E7,-1.068E3,4.072E4,1.933E3,-1.658E9,-7.87E7,-3.707E6,1.35E14,7.052E8,3.347E7,1.427E10,test.wav
6.432E0,3.125E-2,4.999E-5,1.762E3,1.903E-3,6.934E-2,5.2E-1,3.3E1,2.206E2,6.334E2,9.428E-3,-9.856E-1,1.697E-1,-1.655E-1,2.18E-1,1.131E-1,1.69E-1,9.062E-2,4.387E-2,-2.281E-2,0E0,1.338E-1,3.999E1,3.503E3,3.651E5,6.206E7,-1.069E3,4.073E4,1.932E3,-1.658E9,-7.869E7,-3.705E6,1.351E14,7.052E8,3.346E7,1.427E10,test.wav
7.147E0,3.125E-2,4.076E-5,1.754E3,1.661E-3,6.483E-2,5.1E-1,3.7E1,2.206E2,6.282E2,9.451E-3,-9.842E-1,2.068E-1,-1.421E-1,2.526E-1,1.324E-1,1.769E-1,-2.354E-2,-2.038E-2,1.997E-2,0E0,1.269E-1,4.074E1,3.436E3,3.564E5,6.068E7,-1.075E3,4.073E4,1.932E3,-1.659E9,-7.868E7,-3.704E6,1.351E14,7.051E8,3.345E7,1.426E10,test.wav
6.513E0,3.125E-2,2.033E-5,1.484E3,1.705E-3,6.209E-2,5.1E-1,3.1E1,2.206E2,6.236E2,9.469E-3,-9.81E-1,8.285E-2,-1.824E-1,1.79E-1,1.281E-1,1.919E-1,6.338E-2,1.621E-2,6.66E-2,0E0,1.217E-1,4.247E1,3.751E3,3.807E5,6.53E7,-1.08E3,4.073E4,1.932E3,-1.659E9,-7.867E7,-3.702E6,1.351E14,7.05E8,3.343E7,1.425E10,test.wav
6.757E0,3.125E-2,2.567E-5,1.546E3,1.574E-3,6.113E-2,5.2E-1,3.7E1,2.206E2,6.193E2,9.496E-3,-9.849E-1,1.348E-1,-1.299E-1,1.955E-1,1.617E-1,1.706E-1,1.234E-1,5.978E-2,1.043E-1,0E0,1.162E-1,4.191E1,3.622E3,3.608E5,6.183E7,-1.086E3,4.074E4,1.931E3,-1.659E9,-7.867E7,-3.701E6,1.352E14,7.049E8,3.342E7,1.424E10,test.wav
6.338E0,3.125E-2,1.886E-5,1.701E3,1.527E-3,5.886E-2,5.3E-1,2.2E1,2.206E2,6.15E2,9.513E-3,-9.854E-1,1.335E-1,-7.554E-2,2.2E-1,1.844E-1,1.636E-1,3.948E-2,6.326E-2,4.132E-2,0E0,1.034E-1,4.036E1,3.626E3,3.743E5,6.329E7,-1.097E3,4.074E4,1.931E3,-1.66E9,-7.866E7,-3.699E6,1.352E14,7.048E8,3.34E7,1.423E10,test.wav
6.675E0,3.125E-2,1.753E-5,1.587E3,1.442E-3,5.307E-2,5.2E-1,1.7E1,2.206E2,6.105E2,9.529E-3,-9.813E-1,1.835E-1,-1.415E-1,1.945E-1,1.471E-1,4.65E-2,-2.467E-2,-3.081E-2,8.941E-2,0E0,1.056E-1,3.874E1,3.234E3,3.329E5,5.566E7,-1.109E3,4.075E4,1.931E3,-1.66E9,-7.866E7,-3.698E6,1.353E14,7.048E8,3.339E7,1.422E10,test.wav
6.827E0,3.125E-2,2.778E-5,1.616E3,1.483E-3,5.822E-2,5.3E-1,1.7E1,2.206E2,6.057E2,9.557E-3,-9.86E-1,2.139E-1,-1.547E-1,2.668E-1,1.977E-1,7.266E-2,-5.945E-3,8.395E-2,7.299E-2,0E0,1.082E-1,3.975E1,3.429E3,3.64E5,6.263E7,-1.116E3,4.075E4,1.93E3,-1.66E9,-7.865E7,-3.697E6,1.353E14,7.047E8,3.338E7,1.422E10,test.wav
6.664E0,3.125E-2,1.968E-5,1.587E3,1.482E-3,5.822E-2,5.3E-1,1.6E1,2.206E2,6.007E2,9.574E-3,-9.879E-1,2.404E-1,-1.039E-1,2.865E-1,1.784E-1,1.137E-1,-1.814E-2,4.963E-2,2.469E-2,0E0,1.047E-1,3.916E1,3.392E3,3.683E5,6.345E7,-1.12E3,4.076E4,1.93E3,-1.661E9,-7.865E7,-3.696E6,1.354E14,7.047E8,3.337E7,1.421E10,test.wav
6.811E0,3.125E-2,3.291E-5,1.76E3,1.29E-3,4.973E-2,5.4E-1,1.4E1,2.206E2,5.977E2,9.576E-3,-9.833E-1,1.728E-1,-1.614E-1,2.482E-1,1.156E-1,7.979E-2,4.568E-2,6.349E-2,-4.797E-2,0E0,9.627E-2,4.123E1,3.337E3,3.307E5,5.567E7,-1.127E3,4.076E4,1.93E3,-1.661E9,-7.865E7,-3.695E6,1.354E14,7.047E8,3.336E7,1.421E10,test.wav
6.887E0,3.125E-2,4.197E-5,1.579E3,1.447E-3,5.545E-2,5.5E-1,1.5E1,2.206E2,5.966E2,9.571E-3,-9.885E-1,2.767E-1,-1.303E-1,2.881E-1,1.175E-1,1.298E-1,5.243E-2,8.195E-2,5.738E-2,0E0,1.046E-1,3.879E1,3.187E3,3.345E5,5.659E7,-1.131E3,4.077E4,1.93E3,-1.662E9,-7.865E7,-3.694E6,1.355E14,7.047E8,3.335E7,1.42E10,test.wav
7.169E0,3.125E-2,3.101E-5,1.516E3,1.34E-3,5.122E-2,5.5E-1,2.1E1,2.206E2,5.899E2,9.58E-3,-9.876E-1,3.51E-1,-1.764E-1,3.606E-1,4.618E-2,1.442E-1,1.325E-2,-2.094E-2,-9.45E-2,0E0,9.116E-2,3.818E1,3.101E3,3.154E5,5.225E7,-1.143E3,4.077E4,1.929E3,-1.662E9,-7.865E7,-3.694E6,1.355E14,7.047E8,3.335E7,1.42E10,test.wav
7.052E0,3.125E-2,2.287E-5,1.586E3,1.263E-3,4.423E-2,5.5E-1,3.4E1,2.206E2,5.843E2,9.597E-3,-9.845E-1,2.434E-1,-2.17E-1,2.592E-1,9.041E-2,2.136E-1,9.216E-2,4.657E-2,1.134E-2,0E0,9.001E-2,3.896E1,3.272E3,3.422E5,5.822E7,-1.152E3,4.077E4,1.929E3,-1.662E9,-7.866E7,-3.693E6,1.355E14,7.047E8,3.334E7,1.42E10,test.wav
7.298E0,3.125E-2,1.083E-5,1.659E3,1.171E-3,4.343E-2,5.6E-1,2E1,2.206E2,5.778E2,9.619E-3,-9.853E-1,2.906E-1,-2.739E-1,2.873E-1,1.954E-1,1.523E-1,1.059E-1,1.623E-2,-3.483E-2,0E0,8.593E-2,4.045E1,3.208E3,3.083E5,5.164E7,-1.161E3,4.078E4,1.929E3,-1.663E9,-7.866E7,-3.693E6,1.356E14,7.047E8,3.334E7,1.419E10,test.wav
7.807E0,3.125E-2,6.164E-5,1.551E3,8.172E-4,3.412E-2,5.5E-1,3.1E1,2.206E2,5.713E2,9.648E-3,-9.829E-1,2.606E-1,-1.831E-1,2.72E-1,1.45E-1,9.73E-2,-4.866E-2,4.059E-2,-6.27E-2,0E0,7.496E-2,4.073E1,3.289E3,3.306E5,5.568E7,-1.17E3,4.078E4,1.929E3,-1.663E9,-7.866E7,-3.692E6,1.356E14,7.047E8,3.333E7,1.419E10,test.wav
9.388E0,4.688E-2,2.888E-5,1.861E3,7.393E-4,2.956E-2,5.5E-1,1.9E1,2.206E2,5.655E2,9.681E-3,-9.791E-1,3.613E-1,-6.126E-2,2.477E-1,4.775E-2,-5.652E-2,-7.505E-2,-1.144E-1,-8.265E-2,0E0,6.451E-2,4.394E1,3.388E3,3.392E5,5.84E7,-1.179E3,4.079E4,1.929E3,-1.663E9,-7.867E7,-3.692E6,1.357E14,7.048E8,3.333E7,1.419E10,test.wav
